Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24440,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05,5758
2985,0.73,Premium,F,VS2,58.9,60.0,5.9,5.81,3.45,2446
2386,0.58,Very Good,F,VVS1,59.7,57.0,5.48,5.51,3.28,2636
16782,0.71,Ideal,E,SI2,,57.0,5.89,5.86,3.44,2340
22553,1.27,Ideal,E,SI2,60.8,57.0,7.0,7.02,4.26,7023
2393,0.33,Premium,H,VS1,59.5,59.0,4.53,4.48,2.68,743
9462,0.31,Ideal,F,VS2,62.4,56.0,4.34,4.31,2.7,802
24209,0.32,Premium,G,VS2,61.9,58.0,4.36,4.43,2.72,561
9246,0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,1370
19878,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15939
19869,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
21716,0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92,805
13115,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34,7747
7839,0.25,Ideal,F,SI1,61.5,56.0,4.06,4.09,2.5,430
10931,1.21,Ideal,E,VVS2,61.7,57.0,6.8,6.88,4.22,13661
21056,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77,3704
11655,1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2,9317
25014,0.7,Ideal,D,VS1,63.1,54.0,5.62,5.65,3.56,3618
25496,1.33,Premium,E,VS1,60.5,58.0,7.15,7.1,4.31,12342
19810,1.05,Ideal,I,VS2,62.2,56.0,6.52,6.5,4.05,3428
2774,1.0,Fair,J,VS1,65.5,55.0,6.3,6.25,4.11,2875
3193,0.32,Ideal,I,VS2,61.5,56.0,4.41,4.4,2.71,576
674,1.57,Ideal,H,VS1,62.2,55.0,7.44,7.49,4.64,12810
3912,0.51,Ideal,F,VVS2,62.2,56.0,5.12,5.08,3.17,2203
21161,0.9,Very Good,E,VS1,,59.0,6.14,6.2,3.77,5151
6356,1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,5209
26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
9230,0.76,Premium,G,VS1,59.6,57.0,6.01,5.91,3.55,2937
17072,2.12,Premium,I,SI2,60.6,59.0,8.3,8.27,5.02,15235
8853,1.71,Premium,H,VS2,59.2,61.0,7.83,7.77,4.62,10084
6567,1.06,Very Good,F,VS2,62.7,55.0,6.54,6.5,4.09,6627
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
6563,0.31,Ideal,E,VVS1,62.1,55.0,4.34,4.36,2.7,853
2406,1.01,Ideal,H,VS2,60.6,57.0,6.54,6.49,3.95,5317
13276,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,4666
20412,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7,666
13762,0.25,Premium,G,SI2,58.8,60.0,5.33,5.28,3.12,1186
16358,0.33,Very Good,H,IF,61.7,59.0,4.43,4.45,2.74,787
22557,1.67,Premium,H,SI2,62.6,60.0,7.57,7.52,4.72,8118
21051,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
23116,0.33,Premium,H,VS2,62.4,58.0,4.39,4.42,2.75,521
17054,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
10903,0.35,Ideal,D,VVS1,61.0,55.0,4.62,4.59,2.81,1303
21775,0.54,Very Good,I,SI1,,60.0,5.2,5.24,3.2,1079
21531,0.9,Very Good,E,SI1,59.8,58.0,6.21,6.26,3.73,4165
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
7193,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02,1009
260,0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31,1657
22102,0.3,Ideal,H,SI1,61.9,54.0,4.33,4.36,2.69,389
19880,0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28,1340
9691,1.67,Very Good,I,VS1,61.6,59.1,7.61,7.64,4.7,11867
1071,0.9,Ideal,H,VS1,62.0,56.0,6.22,6.19,3.85,4234
22276,1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,10308
7697,0.92,Very Good,E,SI1,62.1,58.0,6.15,6.22,3.84,4562
26749,0.31,Premium,G,VVS1,61.1,58.0,4.35,4.32,2.65,1046
10892,0.24,Ideal,F,VVS2,61.1,57.0,4.03,4.06,2.47,552
14656,0.7,Ideal,G,VS1,61.3,57.0,5.71,5.74,3.51,2839
10512,0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
4829,1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,8971
9887,0.72,Very Good,E,SI1,62.9,54.0,5.72,5.76,3.61,2567
6671,1.26,Ideal,E,SI2,62.4,57.0,6.91,6.85,4.29,4939
14014,0.71,Ideal,E,VS1,60.4,57.0,5.75,5.81,3.49,3464
16546,2.03,Ideal,G,SI2,61.5,57.0,8.15,8.07,4.99,12154
13627,1.14,Premium,H,VS2,61.7,60.0,6.74,6.67,4.14,5937
7417,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
3024,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,778
13113,0.31,Ideal,F,IF,62.1,54.0,4.36,4.4,2.72,914
12911,0.62,Ideal,H,VS1,63.0,56.0,5.43,5.36,3.4,1808
8297,0.54,Premium,D,VS2,61.1,55.0,5.37,5.24,3.24,1993
9557,0.77,Ideal,E,VS2,61.0,56.0,5.91,5.96,3.62,3303
220,0.24,Very Good,H,VVS2,61.4,57.0,4.02,4.04,2.47,449
14664,0.51,Premium,D,VS1,59.5,57.0,5.24,5.21,3.11,1873
5996,1.63,Ideal,E,SI2,61.7,57.0,7.5,7.54,4.64,10357
8836,0.31,Ideal,D,VVS2,61.6,54.0,4.37,4.4,2.7,840
15598,0.32,Ideal,E,VVS2,61.5,57.0,4.4,4.41,2.71,842
6112,1.1,Very Good,F,VS2,63.5,55.0,6.58,6.52,4.16,5218
4585,0.91,Ideal,H,SI1,62.1,57.0,6.18,6.21,3.85,4919
24884,0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
5839,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,979
5771,2.01,Good,I,VS2,63.8,58.0,7.82,7.89,5.01,15147
4998,0.26,Ideal,F,VVS1,60.3,56.0,4.15,4.17,2.51,733
23693,0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
3818,0.93,Premium,F,VS2,61.7,58.0,6.22,6.29,3.86,4961
8724,0.58,Ideal,E,VS2,62.1,55.0,5.35,5.34,3.32,1761
18409,0.28,Ideal,E,VVS1,62.0,56.0,4.19,4.23,2.61,646
25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
11676,0.44,Very Good,J,VS1,63.1,57.0,4.87,4.83,3.06,891
2016,0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99,1243
14718,0.55,Ideal,E,VS1,62.0,56.0,5.24,5.27,3.26,2001
8148,0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
21801,0.32,Good,G,SI1,63.5,56.0,4.35,4.38,2.77,477
7826,0.32,Ideal,G,VVS1,61.8,55.0,4.4,4.43,2.73,814
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
4732,1.13,Ideal,G,VS2,62.1,53.0,6.69,6.74,4.17,7140
11950,0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23,1349
25040,0.31,Very Good,E,SI1,63.3,55.0,4.36,4.33,2.75,698
23613,1.54,Premium,H,I1,62.0,60.0,7.4,7.32,4.56,5071
12977,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97,6956
14514,0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03,838
17742,1.6,Very Good,J,SI1,62.7,58.0,7.37,7.41,4.63,7550
877,0.4,Very Good,G,SI2,62.9,57.0,4.68,4.7,2.95,630
25444,0.7,Ideal,G,VS1,61.5,56.0,5.7,5.75,3.52,3065
11981,1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01,7211
15449,0.32,Ideal,E,SI1,61.8,55.0,4.45,4.42,2.74,720
8253,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
17550,0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85,1078
23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
17196,2.06,Very Good,J,VS2,62.6,58.0,8.05,8.08,5.05,14119
8290,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
23426,1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,13152
2687,0.73,Ideal,E,SI1,61.8,56.0,5.77,5.81,3.58,2728
1319,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1919
25256,0.35,Ideal,G,VS1,61.3,54.0,4.58,4.63,2.83,741
22370,0.72,Very Good,H,SI1,61.5,56.0,5.77,5.8,3.56,2277
10378,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,561
2307,1.41,Good,F,SI1,63.7,58.0,7.06,7.01,4.48,8212
3683,0.31,Ideal,D,VS2,61.8,56.0,4.36,4.32,2.68,942
4740,0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67,907
8573,0.53,Very Good,G,VS1,60.2,55.0,5.25,5.28,3.17,1722
24974,0.3,Ideal,F,VS2,62.1,53.6,4.28,4.31,2.67,601
19560,1.18,Ideal,I,SI1,61.3,55.6,6.79,6.84,4.18,5412
6657,0.27,Ideal,I,VVS2,62.0,54.5,4.15,4.19,2.58,412
25626,0.51,Premium,G,VS1,62.1,60.0,5.11,5.1,3.17,1781
6426,1.0,Very Good,I,SI1,60.4,63.0,6.44,6.37,3.87,4032
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
22717,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
12556,2.51,Ideal,H,SI2,62.0,57.0,8.72,8.67,5.39,17162
11163,1.0,Fair,E,VS2,57.4,58.0,6.57,6.64,3.79,6268
19747,0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83,4324
11057,0.31,Very Good,F,VS1,61.0,57.5,4.37,4.39,2.67,679
16383,0.9,Good,H,SI2,63.6,60.0,6.11,6.06,3.87,3193
9983,0.71,Very Good,E,VS1,63.3,59.0,5.64,5.68,3.58,3064
19618,0.59,Good,I,VS2,63.4,56.0,5.33,5.37,3.39,1294
6215,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22,6569
11994,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
4219,0.46,Very Good,F,SI2,62.6,58.0,4.88,4.96,3.08,815
13755,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,18190
2101,0.39,Ideal,J,SI1,62.6,53.0,4.68,4.71,2.94,539
18954,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,1232
4692,1.03,Premium,E,SI1,59.5,60.0,6.64,6.56,3.93,6091
20452,1.34,Ideal,J,SI2,62.5,57.0,7.0,7.08,4.4,5273
19656,0.81,Ideal,D,VS2,62.1,56.0,6.01,5.98,3.72,4087
23910,0.96,Premium,F,SI1,,62.0,6.39,6.35,3.86,4480
3199,1.57,Premium,J,VS1,61.3,59.0,7.47,7.44,4.57,8752
15703,0.7,Very Good,F,SI1,63.5,59.0,5.59,5.65,3.57,2264
9512,0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
14563,0.9,Very Good,E,SI1,63.2,54.0,6.1,6.17,3.88,4382
11253,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
5393,0.35,Ideal,I,IF,62.7,55.0,4.51,4.55,2.84,778
25465,2.0,Good,E,SI2,64.7,57.0,7.75,7.86,5.05,15393
14464,1.64,Premium,I,SI2,61.3,58.0,7.58,7.62,4.66,8587
13209,0.91,Ideal,I,SI2,61.6,57.0,6.24,6.23,3.84,2981
6456,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,1340
978,1.13,Very Good,G,SI1,63.1,58.0,6.65,6.59,4.18,5526
9063,0.3,Good,E,VVS1,,63.0,4.24,4.26,2.6,739
22439,0.41,Good,H,SI1,63.8,56.0,4.74,4.69,3.01,876
18786,0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86,1095
9959,2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88,12369
4655,1.52,Good,G,SI2,63.1,58.0,7.21,7.3,4.58,7933
11530,0.33,Ideal,G,VVS2,63.0,57.0,4.42,4.38,2.77,965
8529,1.16,Premium,G,SI1,62.5,58.0,6.73,6.68,4.19,6132
952,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46,18756
26861,0.3,Ideal,E,VS2,61.4,56.0,4.32,4.34,2.66,795
19178,0.36,Premium,E,SI2,60.6,59.0,4.57,4.61,2.78,505
2887,0.58,Ideal,F,VVS2,62.0,56.0,5.32,5.36,3.31,2509
19077,1.31,Ideal,H,VS1,62.5,56.0,7.03,6.95,4.37,8774
70,0.32,Premium,J,SI1,62.2,59.0,4.37,4.41,2.73,365
18812,0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99,1143
10069,0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
7740,0.3,Ideal,G,IF,62.1,55.0,4.35,4.31,2.69,956
1548,0.7,Premium,H,VS2,62.2,58.0,5.74,5.68,3.55,2184
2285,1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03,4230
25420,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83,4103
7728,0.31,Ideal,F,VS2,62.3,57.0,4.3,4.34,2.69,625
23055,1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
7596,1.2,Very Good,F,VS2,,55.0,6.75,6.8,4.26,8454
22702,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
9033,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99,1250
6943,0.71,Premium,G,SI2,60.8,59.0,5.7,5.74,3.48,2913
12385,0.92,Premium,G,VS2,61.6,62.0,6.3,6.24,3.86,4287
22424,1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58,8703
7735,0.4,Premium,F,SI1,62.3,60.0,4.7,4.74,2.94,737
8483,0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69,394
2348,1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97,4997
14317,1.01,Premium,D,SI2,61.7,57.0,6.49,6.44,3.99,5006
20199,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65,2760
22378,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7459
10330,1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25,3168
10716,1.58,Ideal,H,VS1,60.4,57.0,7.55,7.65,4.59,13950
207,1.2,Premium,E,VS2,62.2,59.0,6.82,6.78,4.23,8602
7662,0.63,Fair,E,SI1,64.6,57.7,5.36,5.41,3.47,1952
14685,1.53,Premium,H,VS1,59.4,59.0,7.58,7.51,4.48,11127
11040,0.41,Premium,I,VVS1,61.5,59.0,4.75,4.81,2.94,863
15528,0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96,932
22208,0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36,1202
15855,0.9,Very Good,F,VS2,62.7,58.0,6.12,6.19,3.86,5160
2308,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67,640
19940,0.31,Ideal,E,SI1,61.5,55.0,4.39,4.42,2.71,547
3387,0.29,Premium,G,VS1,62.1,59.0,4.25,4.22,2.63,547
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
10148,2.03,Premium,E,SI2,61.5,59.0,8.16,8.24,5.04,18310
9052,0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02,1016
2959,0.3,Ideal,E,SI1,61.4,56.0,4.36,4.33,2.67,720
6466,0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69,979
9745,0.43,Very Good,E,SI1,63.4,56.0,4.79,4.77,3.03,921
19852,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27,2052
23977,0.74,Very Good,H,VVS1,62.4,57.0,5.76,5.81,3.61,3061
13678,0.81,Very Good,G,SI2,62.7,56.0,5.91,5.96,3.72,2649
5900,0.9,Very Good,G,SI1,63.0,57.0,6.13,6.19,3.88,3681
15847,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47,7076
3342,0.32,Ideal,F,VVS1,61.8,56.0,4.45,4.42,2.74,990
11833,0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
23242,1.23,Ideal,I,SI2,62.3,55.0,6.85,6.82,4.26,4773
4817,0.7,Very Good,E,VS1,62.5,56.0,5.64,5.68,3.54,3063
23967,0.39,Ideal,F,VVS1,62.3,55.0,4.67,4.7,2.92,1124
22230,2.02,Very Good,E,SI1,59.8,59.0,8.11,8.2,4.88,18731
3447,0.24,Ideal,F,VS2,62.2,57.0,3.96,4.01,2.48,419
8507,1.1,Ideal,F,IF,62.0,57.0,6.65,6.57,4.1,11233
3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
4182,1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
14686,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23,2280
3443,0.52,Ideal,F,VVS2,61.5,55.0,5.17,5.21,3.19,2092
3494,1.21,Premium,G,SI2,60.3,58.0,6.96,6.9,4.18,5529
4577,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87,675
18437,0.7,Very Good,F,VS1,61.8,59.0,5.66,5.76,3.53,2895
21789,1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17,7550
6995,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64,957
6975,0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55,3007
22143,0.78,Very Good,I,SI2,,58.0,5.92,5.97,3.6,2271
20714,0.41,Ideal,E,VS1,61.8,55.0,4.8,4.75,2.95,1153
14950,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02,4185
12666,2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,17221
25323,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
855,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
7024,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1621
5467,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
4404,0.24,Very Good,G,VVS2,62.0,56.0,4.0,4.03,2.49,449
1185,0.32,Ideal,E,VS2,62.3,57.0,4.42,4.41,2.75,900
20103,0.57,Ideal,F,VVS2,62.0,55.0,5.31,5.3,3.29,2360
23157,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
25494,0.72,Very Good,D,VS1,59.4,56.0,5.85,5.9,3.49,3619
13699,0.74,Premium,G,SI2,60.1,58.0,5.89,5.86,3.53,2206
1072,1.23,Ideal,I,SI2,62.1,56.0,6.84,6.88,4.26,5175
22951,0.41,Ideal,D,SI1,62.2,57.0,4.7,4.76,2.94,791
25671,0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17,1644
16630,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,5551
11498,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
14467,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,755
16716,0.68,Good,F,VS1,60.0,60.8,5.67,5.71,3.41,2516
16455,0.64,Good,J,SI2,64.7,54.0,5.39,5.43,3.5,1141
10015,1.23,Premium,F,VS2,60.8,59.0,6.94,6.9,4.21,9122
362,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57,9058
2743,1.02,Very Good,G,SI1,62.9,56.0,6.36,6.4,4.01,4704
13742,0.3,Very Good,H,VS1,62.9,54.0,4.28,4.31,2.7,526
26288,0.9,Good,I,SI2,62.2,59.0,6.07,6.11,3.79,2800
16035,1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93,5105
2489,0.4,Good,J,VS2,64.0,57.0,4.7,4.67,3.0,765
15736,0.71,Very Good,I,SI1,61.5,58.0,5.67,5.72,3.5,2141
8448,1.55,Very Good,E,SI1,62.4,58.0,7.36,7.42,4.61,10851
4162,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
24598,0.3,Ideal,E,SI1,62.9,56.0,4.31,4.24,2.69,675
13031,0.3,Ideal,E,VS2,61.8,57.0,4.28,4.3,2.65,603
12083,0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,1438
12153,0.41,Ideal,H,VS2,,56.0,4.77,4.79,2.95,1163
7985,0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,1985
17158,0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87,3624
17581,0.43,Ideal,H,SI1,62.5,57.0,4.84,4.79,3.01,919
23773,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8,12641
4849,2.0,Fair,H,SI2,55.3,65.0,8.42,8.35,4.64,11202
23215,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
26426,0.74,Ideal,G,SI1,60.6,55.0,5.87,5.93,3.57,3130
20048,0.3,Ideal,E,VS2,62.1,55.0,4.3,4.33,2.68,658
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
14408,0.91,Good,E,SI2,63.9,61.0,6.03,6.09,3.87,3538
24068,0.4,Ideal,G,VS2,62.8,54.0,4.7,4.67,2.94,980
12715,0.32,Ideal,E,VS2,62.9,56.0,4.39,4.36,2.75,900
25101,0.31,Ideal,E,IF,61.3,58.0,4.37,4.4,2.69,1002
2634,0.56,Fair,H,VS2,52.7,70.0,5.71,5.57,2.97,1293
469,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
15112,0.91,Premium,I,SI2,62.0,59.0,6.18,6.23,3.85,2913
18551,0.65,Ideal,D,VVS1,61.8,57.0,5.54,5.56,3.43,4022
21753,1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23,6656
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
7633,1.17,Fair,I,I1,,59.0,6.67,6.47,4.25,2336
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
7706,0.77,Very Good,F,VVS2,60.6,60.0,5.89,5.92,3.58,3917
841,0.72,Premium,F,SI1,62.0,60.0,5.74,5.77,3.57,2364
1725,0.9,Good,I,VS1,63.5,61.0,5.96,6.01,3.8,3666
9235,1.02,Ideal,G,I1,61.5,56.0,6.49,6.46,3.98,3382
5401,2.01,Ideal,G,VS2,61.4,54.0,8.16,8.09,4.99,18607
2749,0.63,Very Good,H,VVS2,63.2,60.0,5.49,5.39,3.44,1932
11574,0.32,Ideal,E,VS2,62.8,54.0,4.38,4.35,2.74,900
2601,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2,1435
4160,0.42,Premium,D,SI1,61.5,58.0,4.83,4.8,2.96,970
20837,1.06,Very Good,E,VVS2,61.8,58.0,6.52,6.56,4.04,9997
16707,0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92,731
20958,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,877
18600,0.52,Ideal,G,VS1,62.4,56.0,5.11,5.15,3.2,1689
21082,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,814
14417,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
12151,0.3,Very Good,H,VVS1,62.0,59.0,4.26,4.29,2.65,684
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
22671,0.51,Very Good,G,VVS2,62.9,57.0,5.06,5.12,3.2,1750
6871,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1966
22224,1.01,Very Good,H,VS2,63.1,59.0,6.34,6.3,3.99,5260
17050,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
9980,1.2,Ideal,I,VS2,62.3,57.0,6.74,6.8,4.22,5736
21966,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
24699,0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7,698
18735,0.71,Ideal,F,VS1,61.1,56.0,5.71,5.74,3.5,3199
5925,0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73,914
10160,0.53,Ideal,E,VVS2,62.9,54.0,5.19,5.15,3.25,2271
17029,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
21904,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,7592
3301,0.41,Good,E,VVS1,64.1,55.0,4.71,4.68,3.01,1298
5651,0.75,Ideal,H,SI1,60.4,57.0,5.93,5.96,3.59,2801
21855,1.02,Very Good,I,VS1,62.2,60.0,6.4,6.43,3.99,5302
2099,0.7,Fair,H,SI1,,59.0,5.54,5.5,3.59,1803
7031,1.87,Premium,E,SI1,61.9,58.0,7.94,7.88,4.9,16232
18396,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3108
858,0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53,2298
26657,0.4,Very Good,D,VS1,64.0,57.0,4.66,4.69,2.99,995
19396,1.25,Very Good,I,SI2,61.0,60.0,6.93,6.98,4.24,4950
11411,0.41,Good,J,VS1,63.7,56.0,4.68,4.71,2.99,647
7771,0.37,Premium,F,VS2,61.9,58.0,4.6,4.54,2.83,957
1778,0.37,Good,D,SI1,63.7,55.0,4.55,4.59,2.91,681
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
23818,0.53,Very Good,F,VS2,62.7,57.0,5.1,5.14,3.21,1592
11700,0.4,Ideal,D,VS1,62.3,56.0,4.74,4.77,2.96,1059
305,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96,910
14742,0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59,471
2202,0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5,2230
1428,0.41,Fair,I,VS1,65.3,58.0,4.62,4.66,3.03,735
20537,2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
1451,0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71,736
12408,0.51,Ideal,J,SI1,,58.0,5.11,5.13,3.2,1023
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
11852,0.36,Premium,F,SI1,61.1,60.0,4.62,4.57,2.81,616
23678,0.31,Very Good,D,SI2,62.9,54.0,4.3,4.35,2.72,462
3495,1.0,Good,H,SI2,63.9,55.0,6.25,6.33,4.02,3878
25613,0.71,Ideal,G,SI1,61.7,56.0,5.74,5.77,3.55,2518
18977,1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63,5647
